,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
831,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,02.03,21:25,-7.0
826,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,03.03,18:46,0.0
827,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,03.03,19:01,0.0
828,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,03.03,21:25,0.0
823,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,05.03,18:46,2.0
824,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,05.03,19:01,0.0
825,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,05.03,21:25,-6.0
820,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,06.03,18:46,1.0
821,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,06.03,19:01,0.0
822,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,06.03,21:25,-4.0
817,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,07.03,18:46,0.0
818,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,07.03,19:01,0.0
819,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,07.03,21:25,-6.0
814,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,08.03,18:46,0.0
815,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,08.03,19:01,0.0
816,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,08.03,21:25,-5.0
811,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,09.03,18:46,-1.0
812,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,09.03,19:01,-6.0
813,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,09.03,21:25,-3.0
808,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,10.03,18:46,0.0
809,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,10.03,19:01,17.0
810,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,10.03,21:25,-10.0
844,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,12.03,19:25,0.0
845,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,12.03,19:37,0.0
846,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,12.03,21:56,-3.0
868,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,13.03,19:25,0.0
869,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,13.03,19:37,0.0
870,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,13.03,21:56,14.0
865,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,14.03,19:25,0.0
866,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,14.03,19:37,-2.0
867,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,14.03,21:56,3.0
862,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,15.03,19:25,0.0
863,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,15.03,19:37,-1.0
864,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,15.03,21:56,-2.0
859,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,16.03,19:25,0.0
860,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,16.03,19:37,0.0
861,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,16.03,21:56,2.0
856,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,17.03,19:25,0.0
857,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,17.03,19:37,1.0
858,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,17.03,21:56,-3.0
853,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,19.03,19:25,0.0
854,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,19.03,19:37,7.0
855,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,19.03,21:56,5.0
850,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,20.03,19:25,0.0
851,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,20.03,19:37,4.0
852,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,20.03,21:56,-8.0
847,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,21.03,19:25,0.0
848,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,21.03,19:37,0.0
849,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,21.03,21:56,-3.0
883,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,22.03,19:25,0.0
884,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,22.03,19:37,0.0
885,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,22.03,21:56,1.0
880,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,23.03,19:25,0.0
881,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,23.03,19:37,0.0
882,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,23.03,21:56,-6.0
877,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,24.03,19:25,0.0
878,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,24.03,19:37,4.0
879,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,24.03,21:56,-6.0
841,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,26.02,18:46,0.0
842,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,26.02,19:01,0.0
843,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,26.02,21:25,-5.0
838,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,27.02,18:46,-1.0
839,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,27.02,19:01,2.0
840,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,27.02,21:25,-8.0
874,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,27.03,19:25,-1.0
875,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,27.03,19:37,1.0
876,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,27.03,21:56,-4.0
835,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,28.02,18:46,0.0
836,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,28.02,19:01,0.0
837,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,28.02,21:25,-1.0
871,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,28.03,19:25,0.0
872,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,28.03,19:37,0.0
873,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,28.03,21:56,-8.0
8,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,01.03,20:31,-6.0
7,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,02.03,20:31,0.0
6,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,03.03,20:31,-2.0
5,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,05.03,20:31,-13.0
4,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,06.03,20:31,-6.0
3,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,07.03,20:31,-8.0
2,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,08.03,20:31,-1.0
1,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,09.03,20:31,-3.0
0,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,10.03,20:31,-4.0
12,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,12.03,20:33,0.0
20,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,13.03,20:33,20.0
19,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,14.03,20:33,5.0
18,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,15.03,20:33,9.0
17,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,16.03,20:33,9.0
16,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,17.03,20:33,-4.0
15,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,19.03,20:33,0.0
14,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,20.03,20:33,7.0
13,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,21.03,20:33,-3.0
25,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,22.03,20:33,-5.0
24,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,23.03,20:33,1.0
23,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,24.03,20:33,14.0
11,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,26.02,20:31,-1.0
10,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,27.02,20:31,-2.0
22,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,27.03,20:33,0.0
9,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,28.02,20:31,-3.0
21,EIJ 3104/5,Kraków Główny,Warszawa Gdańska,28.03,20:33,-6.0
893,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,01.03,15:16,-2.0
892,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,02.03,15:16,2.0
891,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,03.03,15:16,-3.0
897,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,04.03,15:16,-6.0
890,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,05.03,15:16,-2.0
889,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,06.03,15:16,4.0
888,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,07.03,15:16,-1.0
887,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,08.03,15:16,-2.0
886,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,10.03,15:16,-5.0
898,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,12.03,15:45,-8.0
907,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,13.03,15:45,-5.0
906,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,14.03,15:45,-4.0
905,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,15.03,15:45,-1.0
904,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,16.03,15:45,5.0
903,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,17.03,15:45,0.0
902,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,18.03,15:45,-6.0
901,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,19.03,15:45,null
908,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,19.03.1,15:45,null
900,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,20.03,15:45,-1.0
899,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,21.03,15:45,-7.0
913,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,22.03,15:45,-5.0
912,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,23.03,15:45,-3.0
911,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,24.03,15:45,4.0
896,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,26.02,15:16,-11.0
895,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,27.02,15:16,-4.0
910,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,27.03,15:45,4.0
894,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,28.02,15:16,-6.0
909,EIJ 3108/9,Kraków Główny,Warszawa Gdańska,28.03,15:45,-5.0
646,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,01.03,09:37,-3.0
645,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,02.03,09:37,-3.0
644,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,03.03,09:37,-3.0
650,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,04.03,09:37,-7.0
643,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,06.03,09:37,1.0
642,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,07.03,09:37,1.0
641,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,08.03,09:37,1.0
640,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,09.03,09:37,0.0
639,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,10.03,09:37,-2.0
649,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,11.03,09:37,-2.0
658,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,13.03,09:31,-1.0
657,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,14.03,09:31,9.0
656,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,15.03,09:31,-3.0
655,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,16.03,09:31,0.0
654,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,17.03,09:31,18.0
653,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,18.03,09:31,7.0
652,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,20.03,09:31,16.0
651,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,21.03,09:31,0.0
663,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,22.03,09:31,-8.0
662,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,23.03,09:31,-1.0
661,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,24.03,09:31,7.0
648,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,27.02,09:37,-8.0
660,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,27.03,09:31,12.0
647,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,28.02,09:37,-1.0
659,EIJ 3112/3,Kraków Główny,Warszawa Gdańska,28.03,09:31,-5.0
114,EIJ 5306/7,Gdynia Główna,Sopot,01.03,12:39,0.0
115,EIJ 5306/7,Sopot,Gdańsk Oliwa,01.03,12:44,0.0
116,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,01.03,12:49,0.0
117,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,01.03,12:55,0.0
118,EIJ 5306/7,Gdańsk Główny,Tczew,01.03,13:10,0.0
119,EIJ 5306/7,Tczew,Malbork,01.03,13:21,1.0
120,EIJ 5306/7,Malbork,Iława Główna,01.03,13:55,0.0
121,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,01.03,15:25,-2.0
122,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,01.03,15:32,1.0
123,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,01.03,15:43,0.0
124,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,01.03,18:15,-7.0
103,EIJ 5306/7,Gdynia Główna,Sopot,02.03,12:39,1.0
104,EIJ 5306/7,Sopot,Gdańsk Oliwa,02.03,12:44,0.0
105,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,02.03,12:49,-2.0
106,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,02.03,12:55,-1.0
107,EIJ 5306/7,Gdańsk Główny,Tczew,02.03,13:10,-1.0
108,EIJ 5306/7,Tczew,Malbork,02.03,13:21,1.0
109,EIJ 5306/7,Malbork,Iława Główna,02.03,13:55,-3.0
110,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,02.03,15:25,-3.0
111,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,02.03,15:32,2.0
112,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,02.03,15:43,0.0
113,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,02.03,18:15,-7.0
92,EIJ 5306/7,Gdynia Główna,Sopot,03.03,12:39,0.0
93,EIJ 5306/7,Sopot,Gdańsk Oliwa,03.03,12:44,0.0
94,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,03.03,12:49,0.0
95,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,03.03,12:55,0.0
96,EIJ 5306/7,Gdańsk Główny,Tczew,03.03,13:10,0.0
97,EIJ 5306/7,Tczew,Malbork,03.03,13:21,0.0
98,EIJ 5306/7,Malbork,Iława Główna,03.03,13:55,0.0
99,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,03.03,15:25,-2.0
100,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,03.03,15:32,2.0
101,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,03.03,15:43,0.0
102,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,03.03,18:15,-5.0
147,EIJ 5306/7,Gdynia Główna,Sopot,04.03,12:39,0.0
148,EIJ 5306/7,Sopot,Gdańsk Oliwa,04.03,12:44,0.0
149,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,04.03,12:49,0.0
150,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,04.03,12:55,0.0
151,EIJ 5306/7,Gdańsk Główny,Tczew,04.03,13:10,0.0
152,EIJ 5306/7,Tczew,Malbork,04.03,13:21,0.0
153,EIJ 5306/7,Malbork,Iława Główna,04.03,13:55,-1.0
154,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,04.03,15:25,20.0
155,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,04.03,15:32,0.0
156,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,04.03,15:43,-1.0
157,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,04.03,18:15,-13.0
81,EIJ 5306/7,Gdynia Główna,Sopot,05.03,12:39,0.0
82,EIJ 5306/7,Sopot,Gdańsk Oliwa,05.03,12:44,0.0
83,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,05.03,12:49,0.0
84,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,05.03,12:55,1.0
85,EIJ 5306/7,Gdańsk Główny,Tczew,05.03,13:10,0.0
86,EIJ 5306/7,Tczew,Malbork,05.03,13:21,0.0
87,EIJ 5306/7,Malbork,Iława Główna,05.03,13:55,1.0
88,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,05.03,15:25,-1.0
89,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,05.03,15:32,0.0
90,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,05.03,15:43,-1.0
91,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,05.03,18:15,-1.0
70,EIJ 5306/7,Gdynia Główna,Sopot,06.03,12:39,2.0
71,EIJ 5306/7,Sopot,Gdańsk Oliwa,06.03,12:44,1.0
72,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,06.03,12:49,-2.0
73,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,06.03,12:55,-1.0
74,EIJ 5306/7,Gdańsk Główny,Tczew,06.03,13:10,1.0
75,EIJ 5306/7,Tczew,Malbork,06.03,13:21,0.0
76,EIJ 5306/7,Malbork,Iława Główna,06.03,13:55,1.0
77,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,06.03,15:25,0.0
78,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,06.03,15:32,0.0
79,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,06.03,15:43,-2.0
80,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,06.03,18:15,-8.0
59,EIJ 5306/7,Gdynia Główna,Sopot,07.03,12:39,4.0
60,EIJ 5306/7,Sopot,Gdańsk Oliwa,07.03,12:44,0.0
61,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,07.03,12:49,-1.0
62,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,07.03,12:55,-1.0
63,EIJ 5306/7,Gdańsk Główny,Tczew,07.03,13:10,-1.0
64,EIJ 5306/7,Tczew,Malbork,07.03,13:21,0.0
65,EIJ 5306/7,Malbork,Iława Główna,07.03,13:55,0.0
66,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,07.03,15:25,-1.0
67,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,07.03,15:32,0.0
68,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,07.03,15:43,0.0
69,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,07.03,18:15,-6.0
48,EIJ 5306/7,Gdynia Główna,Sopot,08.03,12:39,4.0
49,EIJ 5306/7,Sopot,Gdańsk Oliwa,08.03,12:44,0.0
50,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,08.03,12:49,-1.0
51,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,08.03,12:55,-1.0
52,EIJ 5306/7,Gdańsk Główny,Tczew,08.03,13:10,1.0
53,EIJ 5306/7,Tczew,Malbork,08.03,13:21,1.0
54,EIJ 5306/7,Malbork,Iława Główna,08.03,13:55,-1.0
55,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,08.03,15:25,-3.0
56,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,08.03,15:32,0.0
57,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,08.03,15:43,0.0
58,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,08.03,18:15,0.0
37,EIJ 5306/7,Gdynia Główna,Sopot,09.03,12:39,2.0
38,EIJ 5306/7,Sopot,Gdańsk Oliwa,09.03,12:44,0.0
39,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,09.03,12:49,-2.0
40,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,09.03,12:55,0.0
41,EIJ 5306/7,Gdańsk Główny,Tczew,09.03,13:10,0.0
42,EIJ 5306/7,Tczew,Malbork,09.03,13:21,0.0
43,EIJ 5306/7,Malbork,Iława Główna,09.03,13:55,1.0
44,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,09.03,15:25,-2.0
45,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,09.03,15:32,1.0
46,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,09.03,15:43,0.0
47,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,09.03,18:15,-8.0
26,EIJ 5306/7,Gdynia Główna,Sopot,10.03,12:39,0.0
27,EIJ 5306/7,Sopot,Gdańsk Oliwa,10.03,12:44,5.0
28,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,10.03,12:49,-1.0
29,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,10.03,12:55,-1.0
30,EIJ 5306/7,Gdańsk Główny,Tczew,10.03,13:10,4.0
31,EIJ 5306/7,Tczew,Malbork,10.03,13:21,0.0
32,EIJ 5306/7,Malbork,Iława Główna,10.03,13:55,1.0
33,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,10.03,15:25,-4.0
34,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,10.03,15:32,0.0
35,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,10.03,15:43,-2.0
36,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,10.03,18:15,-2.0
136,EIJ 5306/7,Gdynia Główna,Sopot,11.03,12:39,0.0
137,EIJ 5306/7,Sopot,Gdańsk Oliwa,11.03,12:44,5.0
138,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,11.03,12:49,0.0
139,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,11.03,12:55,0.0
140,EIJ 5306/7,Gdańsk Główny,Tczew,11.03,13:10,2.0
141,EIJ 5306/7,Tczew,Malbork,11.03,13:21,1.0
142,EIJ 5306/7,Malbork,Iława Główna,11.03,13:55,0.0
143,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,11.03,15:25,-1.0
144,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,11.03,15:32,0.0
145,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,11.03,15:43,-2.0
146,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,11.03,18:15,-17.0
158,EIJ 5306/7,Gdynia Główna,Sopot,12.03,12:40,0.0
159,EIJ 5306/7,Sopot,Gdańsk Oliwa,12.03,12:44,0.0
160,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,12.03,12:49,0.0
161,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,12.03,12:55,0.0
162,EIJ 5306/7,Gdańsk Główny,Tczew,12.03,13:11,1.0
163,EIJ 5306/7,Tczew,Malbork,12.03,13:22,2.0
164,EIJ 5306/7,Malbork,Iława Główna,12.03,13:55,0.0
165,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,12.03,15:27,11.0
166,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,12.03,15:36,0.0
167,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,12.03,15:54,-9.0
168,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,12.03,18:28,-12.0
257,EIJ 5306/7,Gdynia Główna,Sopot,13.03,12:40,0.0
258,EIJ 5306/7,Sopot,Gdańsk Oliwa,13.03,12:44,0.0
259,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,13.03,12:49,1.0
260,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,13.03,12:55,0.0
261,EIJ 5306/7,Gdańsk Główny,Tczew,13.03,13:11,1.0
262,EIJ 5306/7,Tczew,Malbork,13.03,13:22,2.0
263,EIJ 5306/7,Malbork,Iława Główna,13.03,13:55,2.0
264,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,13.03,15:27,11.0
265,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,13.03,15:36,-2.0
266,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,13.03,15:54,-8.0
267,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,13.03,18:28,-2.0
246,EIJ 5306/7,Gdynia Główna,Sopot,14.03,12:40,0.0
247,EIJ 5306/7,Sopot,Gdańsk Oliwa,14.03,12:44,0.0
248,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,14.03,12:49,0.0
249,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,14.03,12:55,0.0
250,EIJ 5306/7,Gdańsk Główny,Tczew,14.03,13:11,1.0
251,EIJ 5306/7,Tczew,Malbork,14.03,13:22,1.0
252,EIJ 5306/7,Malbork,Iława Główna,14.03,13:55,0.0
253,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,14.03,15:27,8.0
254,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,14.03,15:36,-1.0
255,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,14.03,15:54,-3.0
256,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,14.03,18:28,2.0
235,EIJ 5306/7,Gdynia Główna,Sopot,15.03,12:40,0.0
236,EIJ 5306/7,Sopot,Gdańsk Oliwa,15.03,12:44,0.0
237,EIJ 5306/7,Gdańsk Oliwa,Gdańsk Wrzeszcz,15.03,12:49,0.0
238,EIJ 5306/7,Gdańsk Wrzeszcz,Gdańsk Główny,15.03,12:55,-1.0
239,EIJ 5306/7,Gdańsk Główny,Tczew,15.03,13:11,0.0
240,EIJ 5306/7,Tczew,Malbork,15.03,13:22,3.0
241,EIJ 5306/7,Malbork,Iława Główna,15.03,13:55,0.0
242,EIJ 5306/7,Iława Główna,Warszawa Wschodnia,15.03,15:27,-6.0
243,EIJ 5306/7,Warszawa Wschodnia,Warszawa Centralna,15.03,15:36,0.0
244,EIJ 5306/7,Warszawa Centralna,Warszawa Zachodnia,15.03,15:54,0.0
245,EIJ 5306/7,Warszawa Zachodnia,Kraków Główny,15.03,18:28,1.0
224,EIJ 5306/7,Gdynia Główna,Sopot,16.03,12:40,0.0
225,EIJ 5306/7,Sopot,Gdańsk Oliwa,16.03,12:44,1.0
